age,annual_income,emp_length_years,home_ownership,loan_amount,loan_intent,loan_term_months,interest_rate,credit_score,dti_ratio,revolving_utilization,total_open_acc,delinq_2yrs,derogatory_recs,target_default,applicant_id
65,50593.25,10,RENT,40000,MEDICAL,36,16.37,636,31.48,89.28,11,0,0,1,APP-13541
48,42028.57,8,RENT,15000,DEBTCONSOLIDATION,36,11.99,661,23.93,28.28,13,1,0,0,APP-13649
32,36360.72,13,OWN,20000,DEBTCONSOLIDATION,36,12.91,697,26.6,29.34,10,0,0,0,APP-19412
66,100248.88,0,MORTGAGE,39000,PERSONAL,60,13.81,695,12.6,42.45,11,0,1,0,APP-18610
69,76909.29,15,MORTGAGE,10000,EDUCATION,36,15.35,668,14.85,38.36,12,0,1,0,APP-19262
55,65811.14,6,OTHER,8000,HOMEIMPROVEMENT,36,14.84,696,24.65,20.32,15,0,0,0,APP-18348
30,109902.63,1,OWN,38000,MEDICAL,36,11.79,713,7.47,15.0,13,0,0,0,APP-17676
31,71300.05,3,RENT,4000,PERSONAL,60,9.07,699,17.24,42.15,6,2,0,0,APP-16867
22,41535.29,8,RENT,17000,DEBTCONSOLIDATION,36,8.81,768,24.22,42.87,11,0,0,0,APP-14322
54,45319.86,0,OWN,22000,PERSONAL,36,11.94,749,27.77,35.32,13,0,0,0,APP-12232
42,26202.64,1,MORTGAGE,32000,PERSONAL,36,16.3,673,16.07,32.68,7,0,0,0,APP-17699
60,65214.99,11,RENT,28000,MEDICAL,60,15.5,610,4.0,21.38,16,0,0,0,APP-16847
58,56188.41,0,RENT,5000,DEBTCONSOLIDATION,60,14.83,623,45.64,25.36,5,0,0,1,APP-19679
60,66521.68,4,OWN,37000,HOMEIMPROVEMENT,36,18.02,592,22.51,6.1,9,1,0,0,APP-15291
38,119733.44,0,RENT,7000,HOMEIMPROVEMENT,36,13.89,637,4.82,16.76,13,0,0,0,APP-17142
37,50016.46,0,RENT,35000,DEBTCONSOLIDATION,36,9.5,785,32.02,49.6,10,2,3,1,APP-15350
37,59918.86,5,MORTGAGE,20000,HOMEIMPROVEMENT,36,10.03,713,21.28,85.91,20,0,0,1,APP-14003
31,49000.49,14,OWN,7000,HOMEIMPROVEMENT,36,14.4,645,17.76,56.53,11,0,0,0,APP-13292
38,,20,RENT,22000,VENTURE,60,9.46,748,27.46,40.09,11,0,0,0,APP-16751
50,65284.36,0,RENT,17000,MEDICAL,36,7.76,827,14.81,57.15,14,0,0,0,APP-12553
55,61079.42,12,MORTGAGE,28000,PERSONAL,36,12.49,753,8.9,48.54,6,0,0,0,APP-19397
45,47642.67,16,MORTGAGE,26000,VENTURE,60,10.67,734,16.58,28.14,16,0,0,0,APP-12086
37,80762.73,16,MORTGAGE,33000,MEDICAL,36,17.48,611,15.89,79.36,16,1,0,0,APP-13516
66,40508.51,15,MORTGAGE,9000,PERSONAL,60,8.8,814,15.15,26.81,9,2,0,0,APP-12265
43,39405.07,11,RENT,4000,DEBTCONSOLIDATION,36,13.84,680,5.58,55.47,15,0,0,0,APP-10080
34,68972.9,2,MORTGAGE,7000,DEBTCONSOLIDATION,60,17.55,630,12.22,59.4,14,0,0,0,APP-17332
43,54024.06,14,MORTGAGE,22000,MEDICAL,36,8.84,746,33.08,19.03,5,0,0,0,APP-17969
60,63697.05,20,MORTGAGE,7000,VENTURE,60,12.8,639,24.59,11.89,15,0,0,0,APP-14566
48,143042.99,7,RENT,4000,PERSONAL,36,17.93,648,13.45,79.23,9,0,0,0,APP-15079
61,88211.31,9,RENT,14000,DEBTCONSOLIDATION,36,17.3,583,25.35,77.57,5,0,0,0,APP-14609
37,34725.95,0,RENT,5000,MEDICAL,36,13.37,742,15.61,43.7,13,0,0,0,APP-11507
36,72967.03,11,RENT,21000,VENTURE,36,14.26,662,19.16,66.12,8,0,1,1,APP-19824
32,142933.14,14,MORTGAGE,39000,MEDICAL,60,12.33,700,32.36,21.36,10,1,0,0,APP-10328
37,37736.95,14,MORTGAGE,31000,MEDICAL,36,11.53,747,8.78,11.85,14,0,0,0,APP-14922
66,39905.61,19,RENT,4000,HOMEIMPROVEMENT,36,16.7,674,7.09,38.87,9,0,0,0,APP-12425
66,74536.98,7,RENT,2000,EDUCATION,36,14.42,669,13.9,29.65,12,0,0,0,APP-17295
42,43760.05,13,RENT,26000,PERSONAL,60,9.93,798,24.62,71.76,9,0,0,0,APP-14377
58,34239.49,8,RENT,23000,VENTURE,60,15.28,675,24.47,69.97,8,0,1,0,APP-13898
30,222293.3,5,MORTGAGE,8000,VENTURE,36,14.45,684,35.98,19.59,8,1,0,0,APP-18509
60,56502.77,0,MORTGAGE,3000,DEBTCONSOLIDATION,36,12.69,673,6.19,67.46,8,0,0,0,APP-11560
31,85381.07,10,RENT,3000,HOMEIMPROVEMENT,36,11.67,695,13.16,18.06,9,0,0,0,APP-17850
56,67056.14,17,MORTGAGE,16000,DEBTCONSOLIDATION,36,13.44,727,21.58,77.46,9,1,0,0,APP-14335
21,74406.39,4,RENT,29000,DEBTCONSOLIDATION,36,10.92,699,18.34,37.09,20,0,0,0,APP-10131
56,37801.11,20,RENT,29000,PERSONAL,60,9.38,751,39.31,40.62,11,0,0,0,APP-12327
26,23990.41,10,MORTGAGE,23000,DEBTCONSOLIDATION,36,13.95,671,22.49,33.06,9,0,0,0,APP-18395
53,61264.77,0,MORTGAGE,8000,HOMEIMPROVEMENT,60,13.33,725,19.23,39.61,13,0,0,0,APP-11028
54,26452.83,5,MORTGAGE,4000,VENTURE,36,14.07,649,15.16,42.23,12,1,0,0,APP-18457
48,38281.76,4,RENT,38000,MEDICAL,36,13.93,704,10.34,32.71,9,0,0,0,APP-13778
28,66935.85,7,RENT,23000,MEDICAL,36,13.62,668,7.81,25.67,7,0,0,0,APP-17065
55,61280.68,10,OWN,24000,PERSONAL,36,13.6,704,23.94,15.73,12,0,0,0,APP-11374
52,47591.01,2,RENT,31000,EDUCATION,36,14.7,680,10.72,16.06,11,1,0,0,APP-16727
30,34482.54,10,MORTGAGE,34000,DEBTCONSOLIDATION,36,9.97,723,19.35,31.35,16,0,0,0,APP-19053
60,174792.32,2,MORTGAGE,34000,PERSONAL,36,14.31,665,10.53,20.04,12,1,0,0,APP-17973
47,61420.22,19,RENT,21000,PERSONAL,60,10.62,759,10.08,55.15,21,0,1,0,APP-17953
40,169915.64,15,RENT,12000,MEDICAL,36,15.81,648,19.15,65.59,10,0,0,1,APP-14851
46,100464.87,16,MORTGAGE,23000,HOMEIMPROVEMENT,36,11.33,766,19.66,65.0,13,0,3,0,APP-14178
34,60568.34,15,RENT,17000,PERSONAL,60,8.17,761,2.0,46.65,8,0,0,0,APP-15816
35,30383.99,0,RENT,23000,HOMEIMPROVEMENT,36,11.63,688,33.91,2.59,6,0,0,0,APP-13077
33,113780.69,16,MORTGAGE,19000,PERSONAL,36,14.09,659,8.5,64.22,13,0,0,0,APP-10684
61,,19,RENT,17000,PERSONAL,36,15.38,650,4.12,31.67,13,0,0,0,APP-12525
46,102592.62,1,MORTGAGE,30000,DEBTCONSOLIDATION,60,11.52,675,27.52,19.98,9,0,0,0,APP-17710
21,81763.85,11,RENT,21000,DEBTCONSOLIDATION,36,11.79,786,16.41,38.07,10,5,0,0,APP-17659
21,31727.6,5,MORTGAGE,40000,DEBTCONSOLIDATION,60,12.61,699,58.25,37.19,17,0,0,0,APP-14501
56,37432.34,0,MORTGAGE,28000,DEBTCONSOLIDATION,36,15.59,634,4.6,64.68,10,0,0,0,APP-18137
47,61559.05,8,RENT,34000,DEBTCONSOLIDATION,60,13.55,605,21.59,55.1,13,1,0,0,APP-19764
65,41656.3,7,OWN,31000,DEBTCONSOLIDATION,60,14.57,656,2.64,69.77,10,0,1,0,APP-13726
41,60874.1,7,RENT,27000,DEBTCONSOLIDATION,60,13.71,682,34.08,12.03,8,1,0,0,APP-19125
59,18000.0,0,RENT,27000,PERSONAL,36,8.26,743,7.53,70.46,11,0,0,1,APP-18753
22,94340.23,0,RENT,14000,DEBTCONSOLIDATION,36,13.14,703,12.83,45.81,8,2,0,0,APP-12778
24,39591.43,6,MORTGAGE,6000,MEDICAL,36,13.5,644,6.18,32.9,15,0,0,0,APP-15143
69,34468.81,13,OWN,20000,PERSONAL,36,14.24,658,4.95,20.36,9,0,0,0,APP-10426
65,44816.72,10,MORTGAGE,11000,DEBTCONSOLIDATION,36,10.13,711,18.04,39.58,8,0,0,0,APP-16849
27,67459.69,0,RENT,5000,DEBTCONSOLIDATION,36,11.67,718,13.39,63.41,6,0,0,0,APP-19985
50,48497.92,8,MORTGAGE,33000,DEBTCONSOLIDATION,36,14.5,662,13.56,39.57,9,0,0,0,APP-17458
65,18708.83,14,RENT,15000,DEBTCONSOLIDATION,60,16.87,679,11.0,17.85,6,2,0,0,APP-19170
50,59603.67,14,OWN,4000,DEBTCONSOLIDATION,60,10.82,738,16.78,36.15,6,0,0,0,APP-16552
21,57381.65,7,RENT,34000,DEBTCONSOLIDATION,36,10.7,770,9.77,49.62,14,0,0,0,APP-10137
49,45519.49,16,MORTGAGE,29000,DEBTCONSOLIDATION,36,16.8,563,2.0,23.88,6,0,1,0,APP-19463
22,55341.26,18,RENT,8000,HOMEIMPROVEMENT,36,9.57,777,31.29,5.59,5,0,0,0,APP-17559
65,90846.26,8,MORTGAGE,5000,DEBTCONSOLIDATION,36,15.13,701,20.55,17.46,11,0,0,0,APP-13688
22,35988.0,0,MORTGAGE,20000,HOMEIMPROVEMENT,36,12.5,689,12.36,37.79,8,0,0,0,APP-18756
53,43288.04,13,OWN,22000,DEBTCONSOLIDATION,60,6.65,803,15.21,27.64,10,0,0,0,APP-11146
49,33522.87,11,MORTGAGE,7000,PERSONAL,36,18.82,593,8.07,31.13,15,0,0,0,APP-18764
22,37277.62,17,RENT,32000,HOMEIMPROVEMENT,36,12.38,709,6.26,45.61,9,0,0,0,APP-15631
23,18000.0,0,MORTGAGE,40000,DEBTCONSOLIDATION,36,11.95,753,25.08,14.63,8,0,0,0,APP-15675
67,80880.83,19,RENT,37000,DEBTCONSOLIDATION,60,8.4,794,31.91,42.29,11,0,0,0,APP-16108
35,93111.17,14,OWN,24000,DEBTCONSOLIDATION,60,9.83,763,4.86,67.83,17,0,0,0,APP-15215
31,55269.13,0,RENT,36000,MEDICAL,36,16.3,660,22.09,14.94,9,0,0,0,APP-14021
59,90648.94,20,MORTGAGE,28000,VENTURE,36,12.66,649,9.6,9.0,11,0,0,0,APP-19945
21,84734.08,7,RENT,29000,PERSONAL,36,14.15,662,27.8,28.87,11,0,0,0,APP-13237
48,53972.08,5,RENT,5000,DEBTCONSOLIDATION,36,10.08,722,13.58,39.03,10,0,0,0,APP-16779
41,66617.16,0,MORTGAGE,25000,DEBTCONSOLIDATION,60,15.15,588,46.1,16.78,7,2,0,0,APP-12310
64,68842.88,13,OTHER,12000,MEDICAL,36,14.12,629,14.83,13.52,6,0,0,0,APP-14020
39,22418.7,12,MORTGAGE,6000,PERSONAL,36,13.78,685,6.58,54.03,10,0,1,0,APP-13365
27,46697.39,14,RENT,7000,MEDICAL,60,10.09,699,35.6,31.38,8,0,0,0,APP-18030
32,51271.61,11,RENT,32000,VENTURE,60,13.76,643,29.73,40.73,8,0,0,0,APP-19659
24,24903.0,3,RENT,31000,HOMEIMPROVEMENT,36,13.72,670,6.17,51.7,12,5,0,1,APP-12316
38,27594.96,0,RENT,20000,DEBTCONSOLIDATION,36,7.48,764,12.49,58.86,12,0,0,0,APP-13959
51,83966.83,0,MORTGAGE,11000,MEDICAL,60,8.6,789,43.8,51.03,11,1,0,0,APP-12159
40,22015.3,7,RENT,18000,PERSONAL,60,14.23,645,27.23,23.25,10,0,1,1,APP-14672
26,61551.55,20,MORTGAGE,34000,PERSONAL,36,10.87,743,12.71,28.46,9,1,2,0,APP-11004
69,42830.2,5,RENT,40000,MEDICAL,36,10.58,777,26.03,28.49,10,0,0,0,APP-12193
24,53524.36,19,RENT,33000,VENTURE,36,14.09,681,40.48,16.31,18,2,1,0,APP-18325
54,65851.78,17,MORTGAGE,18000,DEBTCONSOLIDATION,60,13.9,686,12.3,32.69,7,0,0,0,APP-17652
68,31982.07,19,OWN,36000,DEBTCONSOLIDATION,36,14.23,619,12.59,54.34,13,0,0,0,APP-19561
39,27580.3,20,MORTGAGE,37000,DEBTCONSOLIDATION,36,14.31,643,32.26,20.22,10,0,0,0,APP-17786
26,100690.34,2,RENT,37000,PERSONAL,36,11.73,707,18.58,57.66,7,0,0,0,APP-15608
34,77790.92,10,RENT,16000,DEBTCONSOLIDATION,60,8.03,804,26.86,47.71,11,0,0,0,APP-17560
44,119277.55,14,OWN,23000,DEBTCONSOLIDATION,60,12.14,673,7.98,16.11,9,0,0,0,APP-10926
65,80970.79,18,RENT,15000,DEBTCONSOLIDATION,36,15.22,646,18.31,31.22,12,1,0,0,APP-19473
26,33438.83,15,MORTGAGE,19000,PERSONAL,36,17.92,607,37.62,34.9,10,1,0,0,APP-14524
47,53213.96,16,MORTGAGE,9000,PERSONAL,36,12.84,640,7.52,14.28,11,0,0,0,APP-18474
54,35665.73,16,MORTGAGE,4000,DEBTCONSOLIDATION,60,10.13,741,8.83,9.42,19,0,0,0,APP-13126
52,43369.75,6,MORTGAGE,5000,DEBTCONSOLIDATION,36,13.36,660,45.56,19.28,9,0,0,0,APP-16112
33,59752.47,18,MORTGAGE,38000,DEBTCONSOLIDATION,36,10.49,707,15.09,53.96,10,0,0,0,APP-18813
33,62505.02,11,MORTGAGE,31000,PERSONAL,36,9.82,749,12.1,47.34,10,0,1,0,APP-15437
41,52665.36,5,RENT,38000,EDUCATION,36,12.5,686,8.39,55.14,8,0,0,0,APP-11225
64,136386.39,11,RENT,6000,HOMEIMPROVEMENT,36,12.44,670,21.71,54.24,12,0,0,0,APP-16830
48,57704.16,2,RENT,2000,PERSONAL,36,13.62,652,35.35,33.56,6,5,0,0,APP-14128
60,39824.98,1,OWN,7000,MEDICAL,60,10.04,723,33.34,66.86,10,2,0,0,APP-13755
39,34123.82,0,MORTGAGE,31000,DEBTCONSOLIDATION,36,10.33,739,6.5,68.5,11,0,0,0,APP-14560
42,38814.45,4,RENT,31000,DEBTCONSOLIDATION,60,8.85,780,19.37,34.47,9,0,3,0,APP-14886
65,63942.69,16,RENT,7000,PERSONAL,36,13.18,668,45.4,74.88,5,1,0,1,APP-17893
24,84332.6,20,RENT,35000,DEBTCONSOLIDATION,36,15.96,632,27.19,66.28,10,0,0,0,APP-11790
62,66128.84,5,MORTGAGE,23000,DEBTCONSOLIDATION,60,16.05,596,10.14,48.44,7,1,0,0,APP-13904
41,151943.65,0,OTHER,37000,MEDICAL,60,11.68,729,3.34,53.87,16,0,0,0,APP-19386
50,43415.41,19,MORTGAGE,37000,VENTURE,36,11.48,678,17.57,33.61,16,0,0,0,APP-19852
57,88736.62,6,RENT,29000,DEBTCONSOLIDATION,36,12.38,682,9.12,55.39,12,1,0,0,APP-19398
22,49933.28,11,RENT,37000,EDUCATION,36,19.72,538,21.04,6.58,9,0,0,0,APP-10517
22,65603.12,19,RENT,16000,HOMEIMPROVEMENT,36,12.86,713,7.86,69.38,9,0,0,0,APP-15900
63,74107.66,17,RENT,29000,HOMEIMPROVEMENT,36,12.25,639,6.38,39.3,8,0,0,0,APP-13622
65,86297.36,20,RENT,28000,MEDICAL,36,13.55,625,22.44,45.4,7,0,0,0,APP-10756
31,165251.58,7,MORTGAGE,17000,DEBTCONSOLIDATION,36,12.07,726,9.27,37.03,7,0,0,0,APP-15255
22,57195.68,17,RENT,11000,PERSONAL,36,11.82,734,13.83,30.93,9,0,0,1,APP-17815
67,86052.85,0,RENT,40000,HOMEIMPROVEMENT,60,5.0,850,31.53,50.04,7,0,0,0,APP-10966
44,78364.17,8,MORTGAGE,30000,DEBTCONSOLIDATION,36,13.1,678,26.13,27.09,21,2,0,0,APP-14828
23,45304.49,1,MORTGAGE,30000,PERSONAL,60,14.14,656,4.36,28.5,10,0,0,0,APP-14587
52,87299.76,0,MORTGAGE,30000,DEBTCONSOLIDATION,60,19.19,504,11.82,24.07,10,2,0,0,APP-13231
51,43774.96,7,MORTGAGE,8000,HOMEIMPROVEMENT,36,16.92,621,11.04,39.27,8,0,0,0,APP-11003
57,58724.2,12,MORTGAGE,32000,DEBTCONSOLIDATION,60,9.75,717,2.37,57.97,9,0,0,0,APP-17437
44,73279.48,12,MORTGAGE,10000,DEBTCONSOLIDATION,36,13.69,702,12.12,20.34,11,0,0,0,APP-18646
59,60085.21,0,RENT,36000,DEBTCONSOLIDATION,60,12.42,675,8.98,36.33,8,0,1,0,APP-19830
21,74795.7,3,RENT,22000,HOMEIMPROVEMENT,36,12.83,728,16.82,32.91,13,0,0,0,APP-17284
24,62772.66,6,RENT,35000,DEBTCONSOLIDATION,36,16.24,651,4.07,12.17,13,0,0,0,APP-13226
47,65933.63,5,OWN,38000,HOMEIMPROVEMENT,36,15.1,613,19.84,56.28,7,0,0,0,APP-10521
32,30728.92,1,MORTGAGE,26000,VENTURE,60,12.12,742,13.61,65.59,14,0,1,0,APP-12910
61,39148.38,0,RENT,32000,HOMEIMPROVEMENT,36,17.96,564,23.89,10.19,7,0,1,1,APP-12697
52,28673.11,0,MORTGAGE,19000,PERSONAL,36,14.86,635,7.58,65.05,7,1,0,0,APP-12683
57,55659.84,11,RENT,17000,DEBTCONSOLIDATION,60,7.52,761,12.26,18.45,11,0,0,0,APP-15633
41,88767.95,8,MORTGAGE,28000,PERSONAL,36,14.49,663,5.66,59.55,13,0,0,0,APP-19642
41,43392.74,7,RENT,23000,MEDICAL,36,18.56,614,51.74,7.27,14,0,1,0,APP-14880
53,86166.57,17,RENT,9000,HOMEIMPROVEMENT,36,14.99,587,6.71,30.97,7,0,0,0,APP-18928
32,32845.1,15,RENT,2000,PERSONAL,36,8.69,768,8.29,49.69,13,0,0,0,APP-11161
36,69350.09,3,RENT,8000,VENTURE,60,7.9,724,36.09,55.66,11,0,0,0,APP-18711
55,33524.43,7,MORTGAGE,6000,PERSONAL,36,15.57,602,6.44,22.5,7,3,0,0,APP-15858
49,36331.49,8,MORTGAGE,8000,HOMEIMPROVEMENT,36,12.99,694,24.61,24.47,13,0,2,0,APP-10363
44,57257.44,20,MORTGAGE,33000,DEBTCONSOLIDATION,36,11.93,723,12.74,30.48,11,0,0,0,APP-15528
41,125366.53,6,MORTGAGE,39000,DEBTCONSOLIDATION,60,10.4,795,27.24,47.58,11,0,0,0,APP-10615
68,36844.56,16,OWN,8000,DEBTCONSOLIDATION,36,12.03,665,17.67,70.84,7,0,0,0,APP-18748
22,34281.89,10,RENT,14000,HOMEIMPROVEMENT,60,11.04,828,10.25,75.33,10,1,0,0,APP-19056
55,38212.9,18,OWN,28000,PERSONAL,60,13.91,689,31.62,13.29,9,0,0,0,APP-10132
44,64300.99,10,RENT,3000,MEDICAL,36,17.48,569,9.95,8.98,9,0,0,0,APP-12952
40,91084.45,2,RENT,34000,HOMEIMPROVEMENT,36,11.63,741,12.86,12.57,11,0,0,0,APP-12915
57,60317.75,8,RENT,25000,DEBTCONSOLIDATION,36,9.94,736,10.03,38.54,5,0,0,0,APP-14806
46,42207.09,4,MORTGAGE,7000,VENTURE,60,14.39,688,2.98,70.41,8,0,0,0,APP-13504
28,61704.95,15,OWN,19000,PERSONAL,60,19.14,622,8.35,55.87,13,0,0,0,APP-16526
35,62785.81,4,RENT,2000,DEBTCONSOLIDATION,36,17.03,564,10.18,59.82,15,0,0,0,APP-17583
42,60351.82,3,RENT,22000,PERSONAL,36,14.64,666,20.52,50.18,13,0,0,1,APP-17273
63,48729.69,10,MORTGAGE,35000,MEDICAL,36,9.3,742,25.92,44.78,14,0,0,0,APP-16916
29,85905.22,16,RENT,16000,HOMEIMPROVEMENT,36,12.28,646,17.47,26.42,3,2,0,0,APP-17488
47,92661.49,14,MORTGAGE,19000,VENTURE,36,14.53,624,2.42,17.84,10,0,0,0,APP-17118
59,62070.86,10,OWN,28000,DEBTCONSOLIDATION,60,12.17,665,13.12,87.42,9,0,1,0,APP-15776
68,35692.31,7,MORTGAGE,17000,PERSONAL,36,13.23,669,19.35,31.24,11,0,0,0,APP-12988
63,107200.17,13,MORTGAGE,38000,EDUCATION,60,10.33,780,12.96,66.49,9,0,0,0,APP-10629
54,36952.5,0,MORTGAGE,34000,DEBTCONSOLIDATION,36,11.24,737,7.94,22.69,12,0,0,0,APP-15999
52,119248.52,15,RENT,13000,DEBTCONSOLIDATION,60,11.69,761,6.34,29.6,8,1,0,0,APP-15144
51,121535.07,9,RENT,25000,DEBTCONSOLIDATION,60,17.16,611,32.91,45.69,13,0,0,0,APP-10808
30,124589.9,2,MORTGAGE,2000,HOMEIMPROVEMENT,36,14.69,715,9.67,49.45,11,0,0,0,APP-14197
69,29675.06,8,RENT,9000,DEBTCONSOLIDATION,60,12.17,631,22.87,32.26,8,0,0,0,APP-11280
62,39680.87,4,MORTGAGE,28000,MEDICAL,36,14.58,681,26.59,38.57,11,0,0,0,APP-11097
33,91747.36,15,MORTGAGE,10000,HOMEIMPROVEMENT,36,10.13,711,28.68,50.39,11,0,0,0,APP-13061
37,51916.13,0,RENT,8000,MEDICAL,60,10.38,725,18.71,56.69,9,0,0,0,APP-10846
55,127449.04,13,RENT,9000,DEBTCONSOLIDATION,36,12.61,711,8.19,22.73,7,0,0,0,APP-19802
46,87461.82,7,RENT,20000,DEBTCONSOLIDATION,36,13.53,598,17.16,43.58,10,0,0,1,APP-17364
28,76573.28,19,RENT,19000,DEBTCONSOLIDATION,60,9.45,754,26.54,17.97,9,0,1,0,APP-10871
43,84144.18,16,OWN,8000,DEBTCONSOLIDATION,36,15.12,666,37.27,55.53,15,0,0,1,APP-15259
68,61050.74,9,OWN,36000,DEBTCONSOLIDATION,36,13.92,693,18.33,61.0,8,0,0,1,APP-14770
49,31955.52,0,RENT,8000,DEBTCONSOLIDATION,60,15.08,680,27.08,43.41,11,0,0,0,APP-11399
69,62906.8,0,RENT,18000,DEBTCONSOLIDATION,36,13.74,627,7.89,18.66,4,0,0,0,APP-13998
65,63932.19,6,RENT,14000,DEBTCONSOLIDATION,36,13.57,668,19.45,57.25,19,0,0,0,APP-19035
25,72826.68,15,MORTGAGE,31000,DEBTCONSOLIDATION,60,13.06,665,9.23,39.04,14,0,0,0,APP-11022
47,55263.09,5,OWN,31000,DEBTCONSOLIDATION,36,12.66,659,15.07,27.45,8,3,0,0,APP-14668
22,72446.82,16,RENT,30000,DEBTCONSOLIDATION,60,12.35,715,3.11,31.98,13,0,1,0,APP-14810
65,37675.4,3,RENT,15000,VENTURE,36,15.16,613,31.92,15.19,13,0,0,0,APP-15465
25,76679.43,16,MORTGAGE,6000,DEBTCONSOLIDATION,36,10.21,719,10.97,33.78,11,0,0,0,APP-12177
49,67138.92,4,MORTGAGE,18000,MEDICAL,36,14.36,671,21.98,11.21,12,0,0,0,APP-16067
50,58731.53,15,RENT,8000,DEBTCONSOLIDATION,36,18.3,559,13.25,18.47,12,0,1,0,APP-19911
23,51024.96,7,RENT,15000,HOMEIMPROVEMENT,36,15.09,742,6.69,54.31,8,0,1,0,APP-10713
53,91443.84,7,RENT,4000,HOMEIMPROVEMENT,36,12.46,693,9.63,44.28,14,0,0,0,APP-19688
62,72408.89,19,RENT,34000,DEBTCONSOLIDATION,36,15.55,637,14.52,40.5,11,2,0,0,APP-19009
24,34013.92,19,MORTGAGE,14000,VENTURE,36,14.15,626,10.46,14.68,10,0,0,0,APP-17849
61,22051.94,2,RENT,7000,DEBTCONSOLIDATION,60,11.15,735,52.56,63.61,9,0,0,0,APP-15994
40,87787.72,16,MORTGAGE,11000,DEBTCONSOLIDATION,60,12.19,717,26.47,27.05,7,0,0,0,APP-11461
28,26527.48,0,RENT,34000,PERSONAL,36,10.22,758,5.0,29.81,8,0,0,0,APP-10915
51,47515.13,13,RENT,38000,VENTURE,36,15.56,689,13.07,68.57,9,0,1,0,APP-19710
67,57809.41,16,MORTGAGE,6000,VENTURE,60,12.1,686,25.6,12.22,15,0,0,0,APP-14297
36,89832.31,0,OWN,32000,PERSONAL,36,11.39,696,12.73,11.91,10,0,3,0,APP-14264
58,91311.55,13,OWN,21000,PERSONAL,36,11.42,729,12.47,11.91,11,0,0,0,APP-18545
68,43493.08,6,MORTGAGE,31000,MEDICAL,36,13.53,648,17.54,60.91,14,0,0,0,APP-10287
40,55135.88,0,MORTGAGE,20000,PERSONAL,36,10.78,726,3.88,25.95,9,0,0,0,APP-19847
51,91729.25,13,RENT,32000,HOMEIMPROVEMENT,60,12.11,679,22.5,26.62,7,0,0,0,APP-16138
39,78998.5,0,OWN,31000,DEBTCONSOLIDATION,36,12.89,723,19.12,59.45,12,0,0,0,APP-10596
40,21869.52,16,MORTGAGE,32000,HOMEIMPROVEMENT,36,14.98,673,7.65,31.15,7,0,0,0,APP-16251
69,38831.25,3,RENT,33000,MEDICAL,36,9.55,750,37.09,26.69,9,0,0,0,APP-18191
62,61801.35,14,MORTGAGE,24000,HOMEIMPROVEMENT,60,13.78,639,9.89,11.72,7,0,0,0,APP-15093
61,55969.88,17,MORTGAGE,15000,DEBTCONSOLIDATION,36,11.51,700,15.69,11.92,7,0,1,0,APP-13845
64,56360.28,4,RENT,22000,DEBTCONSOLIDATION,60,16.87,583,6.05,19.66,15,0,0,0,APP-13420
66,29957.0,14,RENT,12000,DEBTCONSOLIDATION,36,8.63,766,34.15,37.3,9,0,0,0,APP-11914
44,42356.78,7,RENT,13000,VENTURE,36,11.35,701,23.58,26.8,8,0,0,0,APP-18156
67,56638.16,5,RENT,8000,MEDICAL,36,12.57,702,26.06,29.14,12,3,2,0,APP-18195
39,32939.73,0,OWN,10000,DEBTCONSOLIDATION,36,14.93,673,19.09,40.79,9,3,1,0,APP-13525
64,96434.3,1,RENT,31000,DEBTCONSOLIDATION,36,15.76,605,13.49,21.33,8,0,0,0,APP-17601
34,33277.58,3,RENT,27000,DEBTCONSOLIDATION,36,13.67,680,11.77,73.21,11,0,0,0,APP-11840
45,62895.83,16,RENT,8000,DEBTCONSOLIDATION,36,13.49,663,5.15,20.88,8,0,0,0,APP-14713
69,107070.59,7,MORTGAGE,31000,DEBTCONSOLIDATION,36,12.33,630,17.41,14.98,13,0,0,0,APP-11449
42,155514.92,0,RENT,25000,HOMEIMPROVEMENT,36,10.94,723,11.84,45.86,6,0,0,0,APP-14188
45,64474.96,0,RENT,21000,PERSONAL,36,19.07,533,14.53,61.77,8,0,0,0,APP-11735
56,60191.64,3,RENT,24000,VENTURE,36,12.75,715,16.57,72.61,8,2,0,0,APP-18332
24,55659.74,6,MORTGAGE,19000,DEBTCONSOLIDATION,60,17.69,585,15.91,45.18,8,0,0,0,APP-13950
66,58585.1,9,RENT,2000,DEBTCONSOLIDATION,36,15.04,634,22.52,36.28,11,4,0,0,APP-18644
49,67608.97,0,MORTGAGE,11000,EDUCATION,36,7.04,850,23.72,39.37,9,0,0,0,APP-11282
22,31154.91,16,MORTGAGE,37000,DEBTCONSOLIDATION,60,10.13,786,14.09,34.75,7,0,1,0,APP-13907
34,27561.53,20,MORTGAGE,17000,DEBTCONSOLIDATION,60,11.49,707,33.47,82.47,8,0,2,1,APP-12069
57,100715.73,13,RENT,11000,PERSONAL,60,8.58,773,13.35,30.37,4,0,0,0,APP-16119
61,37122.83,8,OWN,27000,PERSONAL,36,11.46,688,16.2,43.88,13,0,0,0,APP-13638
46,53622.54,20,MORTGAGE,25000,MEDICAL,36,10.17,746,25.57,41.66,12,1,0,0,APP-10547
41,110812.92,14,MORTGAGE,34000,PERSONAL,36,14.53,669,25.52,44.28,9,0,0,0,APP-14809
23,69230.78,16,RENT,32000,PERSONAL,60,15.93,623,10.48,19.38,11,0,0,0,APP-13686
